image_name,xmin,xmax,ymin,ymax,class_id
17_9_25.jpg,1235,1286,397,448,1
17_9_25.jpg,980,1031,448,499,1
17_9_25.jpg,1031,1082,448,499,1
17_9_25.jpg,1082,1133,448,499,1
17_9_25.jpg,1133,1184,448,499,1
17_9_25.jpg,1235,1286,448,499,1
17_9_25.jpg,1082,1133,499,550,1
17_9_25.jpg,1133,1184,499,550,1
17_9_25.jpg,1235,1286,499,550,1
17_9_25.jpg,1031,1082,550,601,1
17_9_25.jpg,1082,1133,550,601,1
17_9_25.jpg,1184,1235,550,601,1
17_9_25.jpg,1235,1286,550,601,1
1_9_41.jpg,980,1031,295,346,1
1_9_41.jpg,1031,1082,295,346,1
1_9_41.jpg,1082,1133,295,346,1
1_9_41.jpg,1133,1184,295,346,1
1_9_41.jpg,1184,1235,295,346,1
1_9_41.jpg,1235,1286,295,346,1
1_9_41.jpg,1286,1337,295,346,1
1_9_41.jpg,980,1031,346,397,1
1_9_41.jpg,1031,1082,346,397,1
1_9_41.jpg,1082,1133,346,397,1
1_9_41.jpg,1133,1184,346,397,1
1_9_41.jpg,1184,1235,346,397,1
1_9_41.jpg,1235,1286,346,397,1
1_9_41.jpg,1286,1337,346,397,1
1_9_41.jpg,980,1031,397,448,1
1_9_41.jpg,1031,1082,397,448,1
1_9_41.jpg,1082,1133,397,448,1
1_9_41.jpg,1184,1235,397,448,1
1_9_41.jpg,1235,1286,397,448,1
1_9_41.jpg,1286,1337,397,448,1
1_9_41.jpg,980,1031,448,499,1
1_9_41.jpg,1031,1082,448,499,1
1_9_41.jpg,1082,1133,448,499,1
1_9_41.jpg,1133,1184,448,499,1
1_9_41.jpg,1184,1235,448,499,1
1_9_41.jpg,1235,1286,448,499,1
1_9_41.jpg,1286,1337,448,499,1
1_9_41.jpg,980,1031,499,550,1
1_9_41.jpg,1031,1082,499,550,1
1_9_41.jpg,1082,1133,499,550,1
1_9_41.jpg,1133,1184,499,550,1
1_9_41.jpg,1184,1235,499,550,1
1_9_41.jpg,1235,1286,499,550,1
1_9_41.jpg,1286,1337,499,550,1
1_9_41.jpg,980,1031,550,601,1
1_9_41.jpg,1031,1082,550,601,1
1_9_41.jpg,1082,1133,550,601,1
1_9_41.jpg,1133,1184,550,601,1
1_9_41.jpg,1184,1235,550,601,1
1_9_41.jpg,1235,1286,550,601,1
1_9_41.jpg,1286,1337,550,601,1
28_6_14.jpg,1133,1184,295,346,1
28_6_14.jpg,1184,1235,295,346,1
28_6_14.jpg,1286,1337,295,346,1
28_6_14.jpg,980,1031,346,397,1
28_6_14.jpg,1133,1184,346,397,1
28_6_14.jpg,1286,1337,346,397,1
28_6_14.jpg,1286,1337,397,448,1
28_6_14.jpg,1031,1082,448,499,1
28_6_14.jpg,1082,1133,448,499,1
28_6_14.jpg,1235,1286,448,499,1
28_6_14.jpg,1133,1184,499,550,1
28_6_14.jpg,1184,1235,499,550,1
28_6_14.jpg,1184,1235,550,601,1
28_6_14.jpg,1235,1286,550,601,1
9_5_33.jpg,980,1031,295,346,1
9_5_33.jpg,1031,1082,295,346,1
9_5_33.jpg,1082,1133,295,346,1
9_5_33.jpg,1133,1184,295,346,1
9_5_33.jpg,1286,1337,295,346,1
9_5_33.jpg,980,1031,346,397,1
9_5_33.jpg,1133,1184,346,397,1
9_5_33.jpg,1184,1235,346,397,1
9_5_33.jpg,1235,1286,346,397,1
9_5_33.jpg,1286,1337,346,397,1
9_5_33.jpg,1082,1133,397,448,1
9_5_33.jpg,1133,1184,397,448,1
9_5_33.jpg,1235,1286,397,448,1
9_5_33.jpg,1286,1337,397,448,1
9_5_33.jpg,1031,1082,448,499,1
9_5_33.jpg,1082,1133,448,499,1
9_5_33.jpg,1133,1184,448,499,1
9_5_33.jpg,1184,1235,448,499,1
9_5_33.jpg,1235,1286,448,499,1
9_5_33.jpg,1286,1337,448,499,1
9_5_33.jpg,1031,1082,499,550,1
9_5_33.jpg,1082,1133,499,550,1
9_5_33.jpg,1133,1184,499,550,1
9_5_33.jpg,1184,1235,499,550,1
9_5_33.jpg,1235,1286,499,550,1
9_5_33.jpg,1286,1337,499,550,1
9_5_33.jpg,980,1031,550,601,1
9_5_33.jpg,1031,1082,550,601,1
9_5_33.jpg,1082,1133,550,601,1
9_5_33.jpg,1133,1184,550,601,1
9_5_33.jpg,1184,1235,550,601,1
9_5_33.jpg,1235,1286,550,601,1
9_5_33.jpg,1286,1337,550,601,1
17_6_25.jpg,980,1031,295,346,1
17_6_25.jpg,1031,1082,295,346,1
17_6_25.jpg,1082,1133,295,346,1
17_6_25.jpg,1184,1235,295,346,1
17_6_25.jpg,1235,1286,295,346,1
17_6_25.jpg,980,1031,346,397,1
17_6_25.jpg,1031,1082,346,397,1
17_6_25.jpg,1082,1133,346,397,1
17_6_25.jpg,980,1031,397,448,1
17_6_25.jpg,1031,1082,397,448,1
17_6_25.jpg,1082,1133,397,448,1
17_6_25.jpg,980,1031,448,499,1
17_6_25.jpg,1031,1082,448,499,1
17_6_25.jpg,1133,1184,448,499,1
17_6_25.jpg,1235,1286,448,499,1
17_6_25.jpg,1286,1337,448,499,1
17_6_25.jpg,1082,1133,499,550,1
17_6_25.jpg,1184,1235,499,550,1
17_6_25.jpg,1286,1337,499,550,1
17_6_25.jpg,1031,1082,550,601,1
17_6_25.jpg,1082,1133,550,601,1
17_6_25.jpg,1133,1184,550,601,1
17_6_25.jpg,1184,1235,550,601,1
17_6_25.jpg,1235,1286,550,601,1
17_6_25.jpg,1286,1337,550,601,1
40_2_2.jpg,1133,1184,295,346,1
40_2_2.jpg,1286,1337,448,499,1
32_7_10.jpg,1082,1133,295,346,1
32_7_10.jpg,1133,1184,295,346,1
32_7_10.jpg,980,1031,346,397,1
32_7_10.jpg,1133,1184,346,397,1
32_7_10.jpg,1082,1133,397,448,1
32_7_10.jpg,1184,1235,448,499,1
32_7_10.jpg,980,1031,499,550,1
32_7_10.jpg,1235,1286,499,550,1
32_7_10.jpg,1286,1337,499,550,1
32_7_10.jpg,1031,1082,550,601,1
37_3_5.jpg,1082,1133,346,397,1
37_3_5.jpg,1184,1235,346,397,1
37_3_5.jpg,1133,1184,448,499,1
37_3_5.jpg,1235,1286,448,499,1
37_3_5.jpg,1286,1337,448,499,1
15_4_27.jpg,1031,1082,295,346,1
15_4_27.jpg,1082,1133,295,346,1
15_4_27.jpg,1184,1235,295,346,1
15_4_27.jpg,1235,1286,295,346,1
15_4_27.jpg,980,1031,346,397,1
15_4_27.jpg,1082,1133,346,397,1
15_4_27.jpg,1184,1235,346,397,1
15_4_27.jpg,1235,1286,346,397,1
15_4_27.jpg,1286,1337,346,397,1
15_4_27.jpg,1031,1082,397,448,1
15_4_27.jpg,1133,1184,397,448,1
15_4_27.jpg,1184,1235,397,448,1
15_4_27.jpg,1286,1337,397,448,1
15_4_27.jpg,980,1031,448,499,1
15_4_27.jpg,1031,1082,448,499,1
15_4_27.jpg,1082,1133,448,499,1
15_4_27.jpg,1133,1184,448,499,1
15_4_27.jpg,1184,1235,448,499,1
15_4_27.jpg,1286,1337,448,499,1
15_4_27.jpg,980,1031,499,550,1
15_4_27.jpg,1184,1235,499,550,1
15_4_27.jpg,1235,1286,499,550,1
15_4_27.jpg,980,1031,550,601,1
15_4_27.jpg,1031,1082,550,601,1
15_4_27.jpg,1082,1133,550,601,1
15_4_27.jpg,1133,1184,550,601,1
15_4_27.jpg,1235,1286,550,601,1
30_1_12.jpg,1286,1337,295,346,1
30_1_12.jpg,980,1031,346,397,1
30_1_12.jpg,1031,1082,346,397,1
30_1_12.jpg,1133,1184,346,397,1
30_1_12.jpg,1082,1133,397,448,1
30_1_12.jpg,1133,1184,397,448,1
30_1_12.jpg,1082,1133,448,499,1
30_1_12.jpg,1031,1082,499,550,1
30_1_12.jpg,1286,1337,499,550,1
30_1_12.jpg,980,1031,550,601,1
30_1_12.jpg,1031,1082,550,601,1
30_1_12.jpg,1133,1184,550,601,1
29_8_13.jpg,980,1031,295,346,1
29_8_13.jpg,1133,1184,295,346,1
29_8_13.jpg,1235,1286,295,346,1
29_8_13.jpg,980,1031,346,397,1
29_8_13.jpg,1133,1184,346,397,1
29_8_13.jpg,980,1031,397,448,1
29_8_13.jpg,1235,1286,397,448,1
29_8_13.jpg,1235,1286,448,499,1
29_8_13.jpg,1286,1337,448,499,1
29_8_13.jpg,980,1031,499,550,1
29_8_13.jpg,1235,1286,499,550,1
29_8_13.jpg,1031,1082,550,601,1
29_8_13.jpg,1235,1286,550,601,1
5_3_37.jpg,980,1031,295,346,1
5_3_37.jpg,1031,1082,295,346,1
5_3_37.jpg,1082,1133,295,346,1
5_3_37.jpg,1133,1184,295,346,1
5_3_37.jpg,1235,1286,295,346,1
5_3_37.jpg,1286,1337,295,346,1
5_3_37.jpg,1031,1082,346,397,1
5_3_37.jpg,1082,1133,346,397,1
5_3_37.jpg,1133,1184,346,397,1
5_3_37.jpg,1184,1235,346,397,1
5_3_37.jpg,1235,1286,346,397,1
5_3_37.jpg,1286,1337,346,397,1
5_3_37.jpg,980,1031,397,448,1
5_3_37.jpg,1133,1184,397,448,1
5_3_37.jpg,1184,1235,397,448,1
5_3_37.jpg,1235,1286,397,448,1
5_3_37.jpg,1286,1337,397,448,1
5_3_37.jpg,980,1031,448,499,1
5_3_37.jpg,1031,1082,448,499,1
5_3_37.jpg,1082,1133,448,499,1
5_3_37.jpg,1133,1184,448,499,1
5_3_37.jpg,1184,1235,448,499,1
5_3_37.jpg,1235,1286,448,499,1
5_3_37.jpg,1286,1337,448,499,1
5_3_37.jpg,980,1031,499,550,1
5_3_37.jpg,1031,1082,499,550,1
5_3_37.jpg,1082,1133,499,550,1
5_3_37.jpg,1133,1184,499,550,1
5_3_37.jpg,1184,1235,499,550,1
5_3_37.jpg,1235,1286,499,550,1
5_3_37.jpg,980,1031,550,601,1
5_3_37.jpg,1031,1082,550,601,1
5_3_37.jpg,1082,1133,550,601,1
5_3_37.jpg,1133,1184,550,601,1
5_3_37.jpg,1184,1235,550,601,1
5_3_37.jpg,1235,1286,550,601,1
5_3_37.jpg,1286,1337,550,601,1
24_6_18.jpg,980,1031,295,346,1
24_6_18.jpg,1133,1184,295,346,1
24_6_18.jpg,1184,1235,295,346,1
24_6_18.jpg,980,1031,346,397,1
24_6_18.jpg,1031,1082,346,397,1
24_6_18.jpg,1082,1133,346,397,1
24_6_18.jpg,1133,1184,346,397,1
24_6_18.jpg,1235,1286,346,397,1
24_6_18.jpg,1286,1337,346,397,1
24_6_18.jpg,1184,1235,397,448,1
24_6_18.jpg,1286,1337,397,448,1
24_6_18.jpg,1184,1235,448,499,1
24_6_18.jpg,1031,1082,499,550,1
24_6_18.jpg,1133,1184,499,550,1
24_6_18.jpg,1235,1286,499,550,1
24_6_18.jpg,1286,1337,499,550,1
24_6_18.jpg,1031,1082,550,601,1
24_6_18.jpg,1184,1235,550,601,1
7_6_35.jpg,980,1031,295,346,1
7_6_35.jpg,1031,1082,295,346,1
7_6_35.jpg,1082,1133,295,346,1
7_6_35.jpg,1133,1184,295,346,1
7_6_35.jpg,1184,1235,295,346,1
7_6_35.jpg,1235,1286,295,346,1
7_6_35.jpg,1286,1337,295,346,1
7_6_35.jpg,980,1031,346,397,1
7_6_35.jpg,1031,1082,346,397,1
7_6_35.jpg,1133,1184,346,397,1
7_6_35.jpg,1184,1235,346,397,1
7_6_35.jpg,1235,1286,346,397,1
7_6_35.jpg,1286,1337,346,397,1
7_6_35.jpg,980,1031,397,448,1
7_6_35.jpg,1031,1082,397,448,1
7_6_35.jpg,1133,1184,397,448,1
7_6_35.jpg,1235,1286,397,448,1
7_6_35.jpg,1286,1337,397,448,1
7_6_35.jpg,980,1031,448,499,1
7_6_35.jpg,1031,1082,448,499,1
7_6_35.jpg,1133,1184,448,499,1
7_6_35.jpg,1184,1235,448,499,1
7_6_35.jpg,1235,1286,448,499,1
7_6_35.jpg,1286,1337,448,499,1
7_6_35.jpg,980,1031,499,550,1
7_6_35.jpg,1031,1082,499,550,1
7_6_35.jpg,1082,1133,499,550,1
7_6_35.jpg,1133,1184,499,550,1
7_6_35.jpg,1184,1235,499,550,1
7_6_35.jpg,1235,1286,499,550,1
7_6_35.jpg,1286,1337,499,550,1
7_6_35.jpg,980,1031,550,601,1
7_6_35.jpg,1082,1133,550,601,1
7_6_35.jpg,1184,1235,550,601,1
7_6_35.jpg,1286,1337,550,601,1
14_9_28.jpg,1082,1133,295,346,1
14_9_28.jpg,1133,1184,295,346,1
14_9_28.jpg,1184,1235,295,346,1
14_9_28.jpg,1235,1286,295,346,1
14_9_28.jpg,1286,1337,295,346,1
14_9_28.jpg,980,1031,346,397,1
14_9_28.jpg,1133,1184,346,397,1
14_9_28.jpg,1184,1235,346,397,1
14_9_28.jpg,1235,1286,346,397,1
14_9_28.jpg,1286,1337,346,397,1
14_9_28.jpg,980,1031,397,448,1
14_9_28.jpg,1184,1235,397,448,1
14_9_28.jpg,1235,1286,397,448,1
14_9_28.jpg,1031,1082,448,499,1
14_9_28.jpg,1082,1133,448,499,1
14_9_28.jpg,1184,1235,448,499,1
14_9_28.jpg,1286,1337,448,499,1
14_9_28.jpg,980,1031,499,550,1
14_9_28.jpg,1133,1184,499,550,1
14_9_28.jpg,1184,1235,499,550,1
14_9_28.jpg,1235,1286,499,550,1
14_9_28.jpg,1286,1337,499,550,1
14_9_28.jpg,1031,1082,550,601,1
14_9_28.jpg,1082,1133,550,601,1
14_9_28.jpg,1133,1184,550,601,1
14_9_28.jpg,1184,1235,550,601,1
14_9_28.jpg,1235,1286,550,601,1
14_9_28.jpg,1286,1337,550,601,1
16_6_26.jpg,1031,1082,295,346,1
16_6_26.jpg,1082,1133,295,346,1
16_6_26.jpg,1235,1286,295,346,1
16_6_26.jpg,980,1031,346,397,1
16_6_26.jpg,1031,1082,346,397,1
16_6_26.jpg,1133,1184,346,397,1
16_6_26.jpg,1184,1235,346,397,1
16_6_26.jpg,1235,1286,346,397,1
16_6_26.jpg,1286,1337,346,397,1
16_6_26.jpg,1031,1082,397,448,1
16_6_26.jpg,1082,1133,397,448,1
16_6_26.jpg,1133,1184,397,448,1
16_6_26.jpg,1184,1235,397,448,1
16_6_26.jpg,1235,1286,397,448,1
16_6_26.jpg,980,1031,448,499,1
16_6_26.jpg,1133,1184,448,499,1
16_6_26.jpg,1235,1286,448,499,1
16_6_26.jpg,1286,1337,448,499,1
16_6_26.jpg,1082,1133,499,550,1
16_6_26.jpg,1184,1235,499,550,1
16_6_26.jpg,1235,1286,499,550,1
16_6_26.jpg,1286,1337,499,550,1
16_6_26.jpg,980,1031,550,601,1
16_6_26.jpg,1082,1133,550,601,1
16_6_26.jpg,1184,1235,550,601,1
16_6_26.jpg,1235,1286,550,601,1
37_5_5.jpg,1235,1286,295,346,1
37_5_5.jpg,1082,1133,346,397,1
37_5_5.jpg,1133,1184,397,448,1
37_5_5.jpg,1235,1286,397,448,1
37_5_5.jpg,1286,1337,397,448,1
2_0_40.jpg,980,1031,295,346,1
2_0_40.jpg,1031,1082,295,346,1
2_0_40.jpg,1082,1133,295,346,1
2_0_40.jpg,1133,1184,295,346,1
2_0_40.jpg,1184,1235,295,346,1
2_0_40.jpg,1235,1286,295,346,1
2_0_40.jpg,1286,1337,295,346,1
2_0_40.jpg,980,1031,346,397,1
2_0_40.jpg,1031,1082,346,397,1
2_0_40.jpg,1082,1133,346,397,1
2_0_40.jpg,1133,1184,346,397,1
2_0_40.jpg,1184,1235,346,397,1
2_0_40.jpg,1235,1286,346,397,1
2_0_40.jpg,1286,1337,346,397,1
2_0_40.jpg,980,1031,397,448,1
2_0_40.jpg,1031,1082,397,448,1
2_0_40.jpg,1133,1184,397,448,1
2_0_40.jpg,1184,1235,397,448,1
2_0_40.jpg,1235,1286,397,448,1
2_0_40.jpg,1286,1337,397,448,1
2_0_40.jpg,980,1031,448,499,1
2_0_40.jpg,1031,1082,448,499,1
2_0_40.jpg,1082,1133,448,499,1
2_0_40.jpg,1133,1184,448,499,1
2_0_40.jpg,1184,1235,448,499,1
2_0_40.jpg,1235,1286,448,499,1
2_0_40.jpg,1286,1337,448,499,1
2_0_40.jpg,1031,1082,499,550,1
2_0_40.jpg,1082,1133,499,550,1
2_0_40.jpg,1133,1184,499,550,1
2_0_40.jpg,1184,1235,499,550,1
2_0_40.jpg,1235,1286,499,550,1
2_0_40.jpg,1286,1337,499,550,1
2_0_40.jpg,980,1031,550,601,1
2_0_40.jpg,1031,1082,550,601,1
2_0_40.jpg,1082,1133,550,601,1
2_0_40.jpg,1133,1184,550,601,1
2_0_40.jpg,1184,1235,550,601,1
2_0_40.jpg,1235,1286,550,601,1
2_0_40.jpg,1286,1337,550,601,1
14_0_28.jpg,980,1031,295,346,1
14_0_28.jpg,1082,1133,295,346,1
14_0_28.jpg,1184,1235,295,346,1
14_0_28.jpg,1235,1286,295,346,1
14_0_28.jpg,980,1031,346,397,1
14_0_28.jpg,1082,1133,346,397,1
14_0_28.jpg,1133,1184,346,397,1
14_0_28.jpg,1184,1235,346,397,1
14_0_28.jpg,1286,1337,346,397,1
14_0_28.jpg,980,1031,397,448,1
14_0_28.jpg,1031,1082,397,448,1
14_0_28.jpg,1082,1133,397,448,1
14_0_28.jpg,1184,1235,397,448,1
14_0_28.jpg,1235,1286,397,448,1
14_0_28.jpg,980,1031,448,499,1
14_0_28.jpg,1031,1082,448,499,1
14_0_28.jpg,1082,1133,448,499,1
14_0_28.jpg,1133,1184,448,499,1
14_0_28.jpg,1184,1235,448,499,1
14_0_28.jpg,1235,1286,448,499,1
14_0_28.jpg,1082,1133,499,550,1
14_0_28.jpg,1133,1184,499,550,1
14_0_28.jpg,1184,1235,499,550,1
14_0_28.jpg,1286,1337,499,550,1
14_0_28.jpg,1031,1082,550,601,1
14_0_28.jpg,1082,1133,550,601,1
14_0_28.jpg,1133,1184,550,601,1
14_0_28.jpg,1235,1286,550,601,1
13_3_29.jpg,1031,1082,295,346,1
13_3_29.jpg,1082,1133,295,346,1
13_3_29.jpg,1286,1337,295,346,1
13_3_29.jpg,980,1031,346,397,1
13_3_29.jpg,1082,1133,346,397,1
13_3_29.jpg,1184,1235,346,397,1
13_3_29.jpg,1286,1337,346,397,1
13_3_29.jpg,980,1031,397,448,1
13_3_29.jpg,1082,1133,397,448,1
13_3_29.jpg,1133,1184,397,448,1
13_3_29.jpg,1184,1235,397,448,1
13_3_29.jpg,1235,1286,397,448,1
13_3_29.jpg,1286,1337,397,448,1
13_3_29.jpg,1031,1082,448,499,1
13_3_29.jpg,1082,1133,448,499,1
13_3_29.jpg,1133,1184,448,499,1
13_3_29.jpg,1184,1235,448,499,1
13_3_29.jpg,1235,1286,448,499,1
13_3_29.jpg,1286,1337,448,499,1
13_3_29.jpg,1031,1082,499,550,1
13_3_29.jpg,1082,1133,499,550,1
13_3_29.jpg,1133,1184,499,550,1
13_3_29.jpg,1286,1337,499,550,1
13_3_29.jpg,980,1031,550,601,1
13_3_29.jpg,1031,1082,550,601,1
13_3_29.jpg,1082,1133,550,601,1
13_3_29.jpg,1133,1184,550,601,1
13_3_29.jpg,1184,1235,550,601,1
13_3_29.jpg,1235,1286,550,601,1
22_6_20.jpg,1235,1286,295,346,1
22_6_20.jpg,1286,1337,346,397,1
22_6_20.jpg,1031,1082,397,448,1
22_6_20.jpg,1082,1133,397,448,1
22_6_20.jpg,1184,1235,397,448,1
22_6_20.jpg,1286,1337,397,448,1
22_6_20.jpg,1031,1082,448,499,1
22_6_20.jpg,1082,1133,448,499,1
22_6_20.jpg,1184,1235,448,499,1
22_6_20.jpg,1235,1286,448,499,1
22_6_20.jpg,1286,1337,448,499,1
22_6_20.jpg,1031,1082,499,550,1
22_6_20.jpg,1133,1184,499,550,1
22_6_20.jpg,1184,1235,499,550,1
22_6_20.jpg,1235,1286,499,550,1
22_6_20.jpg,1286,1337,499,550,1
22_6_20.jpg,980,1031,550,601,1
22_6_20.jpg,1133,1184,550,601,1
22_6_20.jpg,1184,1235,550,601,1
22_6_20.jpg,1286,1337,550,601,1
18_9_24.jpg,980,1031,295,346,1
18_9_24.jpg,1031,1082,295,346,1
18_9_24.jpg,1082,1133,295,346,1
18_9_24.jpg,1184,1235,295,346,1
18_9_24.jpg,1286,1337,295,346,1
18_9_24.jpg,1031,1082,346,397,1
18_9_24.jpg,1235,1286,346,397,1
18_9_24.jpg,1286,1337,346,397,1
18_9_24.jpg,1082,1133,397,448,1
18_9_24.jpg,1133,1184,397,448,1
18_9_24.jpg,1235,1286,397,448,1
18_9_24.jpg,1286,1337,397,448,1
18_9_24.jpg,980,1031,448,499,1
18_9_24.jpg,1031,1082,448,499,1
18_9_24.jpg,1082,1133,448,499,1
18_9_24.jpg,1133,1184,448,499,1
18_9_24.jpg,980,1031,499,550,1
18_9_24.jpg,1031,1082,499,550,1
18_9_24.jpg,1082,1133,499,550,1
18_9_24.jpg,1133,1184,499,550,1
18_9_24.jpg,1235,1286,499,550,1
18_9_24.jpg,1031,1082,550,601,1
18_9_24.jpg,1184,1235,550,601,1
18_9_24.jpg,1286,1337,550,601,1
12_2_30.jpg,1031,1082,295,346,1
12_2_30.jpg,1082,1133,295,346,1
12_2_30.jpg,1133,1184,295,346,1
12_2_30.jpg,1184,1235,295,346,1
12_2_30.jpg,1286,1337,295,346,1
12_2_30.jpg,980,1031,346,397,1
12_2_30.jpg,1031,1082,346,397,1
12_2_30.jpg,1082,1133,346,397,1
12_2_30.jpg,1133,1184,346,397,1
12_2_30.jpg,1235,1286,346,397,1
12_2_30.jpg,1286,1337,346,397,1
12_2_30.jpg,980,1031,397,448,1
